AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
20,-64,-60,36,39,0,1
38,-65,-53,33,68,49,1
-3,-54,-65,38,25,3,1
-34,10,-86,46,-36,-40,1
62,-74,-48,31,82,50,1
40,-65,-35,25,56,-23,1
42,-60,-51,32,56,37,1
36,-56,-54,34,33,4,1
47,-71,-50,32,69,59,1
53,-68,-71,41,71,28,1
33,-61,-55,34,57,42,1
27,-60,-38,26,46,29,1
-22,17,-48,31,-2,-29,1
-48,-5,-72,41,-48,-64,1
34,-59,-66,39,62,13,1
11,-52,-46,30,39,20,1
18,-59,-55,34,60,21,1
25,-28,-38,26,32,-17,1
50,-64,-54,34,72,49,1
10,-63,-70,40,40,3,1
-14,-21,-45,30,21,-19,1
30,-50,-53,33,41,19,1
20,-54,-51,32,35,8,1
-17,-24,-47,31,20,-12,1
42,-65,-54,34,68,27,1
65,-61,-45,30,68,35,1
1,-24,-28,21,35,-4,1
-22,-31,-34,24,28,-9,1
-15,-67,-34,24,38,-3,1
52,-67,-69,40,75,28,1
47,-70,-37,26,66,51,1
9,-65,-66,39,34,2,1
44,-62,-53,33,61,19,1
48,-64,-57,35,48,25,1
22,-65,-40,27,48,34,1
-6,-23,-57,35,20,-7,1
42,-62,-73,42,53,21,1
37,-54,-66,39,51,11,1
34,-59,-72,41,52,21,1
26,-63,-67,39,34,0,1
24,-61,-44,29,43,16,1
18,-56,-38,26,44,19,1
14,-51,-69,40,39,2,1
24,-60,-52,33,53,30,1
-2,-27,-47,31,22,-13,1
54,-57,-64,38,64,28,1
-34,10,-86,46,-36,-40,1
46,-61,-41,28,57,38,1
37,-53,-71,41,53,24,1
42,-71,-42,28,44,0,1
-44,-3,-70,40,-42,-65,1
49,-65,-44,29,70,59,1
10,-60,-71,41,30,-2,1
42,-67,-36,25,40,2,1
-5,-19,-52,33,17,-20,1
6,-66,-62,37,42,4,1
39,-69,-41,28,66,31,1
-10,-22,-53,33,28,-15,1
-47,-5,-70,41,-44,-65,1
32,-57,-64,38,54,20,1
38,-23,-51,32,54,14,1
-2,-31,-24,19,41,10,1
13,-53,-65,39,29,4,1
27,-58,-63,38,43,12,1
-10,-17,-66,39,20,-24,1
-1,-17,-67,39,20,-2,1
16,-57,-67,39,51,10,1
10,-65,-50,32,44,25,1
2,-67,-65,39,28,0,1
32,-63,-53,33,58,48,1
38,-67,-43,29,38,-5,1
14,-58,-36,25,41,24,1
14,-56,-68,40,43,4,1
23,-62,-68,40,50,16,1
41,-63,-53,33,67,25,1
7,-21,-39,27,17,-16,1
32,-63,-57,35,33,-3,1
23,-60,-44,29,44,12,1
15,-71,-62,37,40,0,1
9,-10,-69,40,29,-5,1
34,-63,-61,37,67,26,1
45,-64,-54,34,63,34,1
-2,-67,-57,35,22,-10,1
29,-55,-52,33,45,25,1
-31,-20,-57,35,-33,-63,1
25,-62,-57,35,33,-1,1
58,-77,-40,27,66,38,1
9,-61,-69,40,40,1,1
44,-71,-49,32,39,3,1
-36,-30,-63,38,-33,-59,1
0,-66,-70,40,37,-3,1
62,-71,-45,30,63,45,1
51,-63,-44,29,69,54,1
8,-68,-65,38,40,5,1
36,-27,-32,23,32,-10,1
23,-65,-67,39,53,18,1
24,-57,-67,39,42,1,1
44,-63,-53,33,64,36,1
-18,-30,-55,34,14,-16,1
-26,-29,-60,36,-31,-57,1
-4,-63,-63,38,22,-14,1
25,-65,-39,27,26,2,1
27,-55,-62,37,47,14,1
25,-59,-71,41,54,13,1
-8,-63,-51,33,25,-11,1
-3,-18,-57,35,28,-7,1
36,-73,-48,31,42,11,1
42,-71,-42,28,44,0,1
14,-10,-67,39,41,-12,1
43,-60,-59,36,44,21,1
36,-61,-63,38,51,13,1
35,-65,-68,40,53,18,1
46,-63,-43,29,59,24,1
11,-52,-72,41,28,5,1
-52,-12,-70,40,-38,-51,1
-4,-67,-61,37,28,-7,1
31,-61,-67,39,59,10,1
50,-60,-19,16,47,38,1
-29,-12,-58,35,6,-31,1
-42,41,-59,36,-26,-39,1
4,-56,-37,26,35,-22,1
-35,-34,-72,41,-30,-58,1
27,-70,-50,32,37,-2,1
25,-59,-67,39,58,22,1
26,-65,-52,33,35,-3,1
8,-60,-67,39,46,-6,1
-17,-26,-45,30,14,-25,1
20,-68,-68,40,54,15,1
22,-68,-57,35,38,-4,1
-42,-4,-72,41,-36,-55,1
13,-24,-43,29,27,-13,1
-28,-17,-74,42,-27,-45,1
34,-60,-43,29,55,34,1
-34,-33,-71,41,-25,-46,1
35,-53,-63,38,50,11,1
-7,-66,-78,43,26,-1,1
26,-62,-38,26,49,32,1
20,-16,-61,37,32,0,1
-1,-70,-55,34,25,-7,1
28,-50,-71,41,50,-17,1
64,-73,-51,32,81,49,1
0,-29,-48,31,24,-11,1
10,-64,-65,38,52,6,1
18,-59,-35,25,43,19,1
12,-64,-68,40,37,-1,1
29,-63,-62,37,46,6,1
2,-22,-39,27,22,-11,1
17,-65,-71,41,44,10,1
50,-64,-64,38,81,57,1
20,-62,-45,29,43,22,1
0,-65,-70,41,34,-5,1
40,-64,-66,39,52,18,1
20,-63,-49,32,53,6,1
24,-52,-71,41,49,3,1
30,-62,-49,32,48,30,1
51,-70,-34,25,67,58,1
45,-56,-64,38,61,27,1
22,-11,-57,35,29,5,1
47,-63,-58,36,65,41,1
48,-67,-41,28,64,37,1
34,-55,-60,36,59,9,1
16,-28,-38,26,24,-19,1
42,-74,-34,24,51,-27,1
-19,-20,-50,32,20,-15,1
40,-64,-50,32,64,27,1
20,-62,-49,31,49,37,1
14,-12,-66,39,43,-1,1
-21,-15,-59,36,4,-21,1
47,-59,-48,31,69,-8,1
39,-63,-37,26,39,0,1
18,-62,-70,40,58,9,1
43,-56,-71,41,55,17,1
27,-58,-63,38,43,12,1
23,-49,-58,35,34,6,1
50,-63,-19,17,47,38,1
-40,-34,-62,37,-43,-61,1
11,-52,-72,41,28,5,1
38,-62,-43,29,57,34,1
-18,-30,-65,39,16,-13,1
65,-63,-42,28,72,39,1
-38,2,-71,41,-48,-68,1
15,-58,-37,26,39,22,1
51,-70,-34,25,67,58,1
13,-53,-65,39,29,4,1
33,-59,-48,31,42,27,1
25,-59,-71,41,54,13,1
2,-64,-65,38,23,-4,1
-9,-20,-57,35,27,-20,1
-22,-38,-73,42,-21,-53,1
30,-59,-71,41,47,14,1
36,-58,-70,40,56,14,1
9,-66,-68,40,38,0,1
36,-24,-66,39,59,20,1
-7,-23,-70,40,38,-12,1
-9,4,-113,55,-32,-39,1
12,-65,-53,33,40,0,1
-3,-13,-39,27,11,-18,1
16,-71,-65,38,40,3,1
55,-66,-49,31,70,46,1
39,-56,-53,33,31,3,1
19,-69,-51,32,26,-16,1
34,-28,-62,37,63,25,1
5,-66,-52,33,51,-12,1
1,-21,-29,22,32,-3,1
-17,-17,-46,30,7,-27,1
14,-60,-65,38,36,-3,1
14,-54,-66,39,41,8,1
18,-60,-63,38,54,12,1
33,-64,-56,35,33,-2,1
34,-58,-53,33,46,27,1
-22,-38,-73,42,-21,-53,1
-44,-36,-33,24,8,-30,1
15,-59,-66,39,41,9,1
24,-58,-45,30,41,27,1
-19,-33,-50,32,-30,-58,1
39,-63,-38,26,59,50,1
11,-56,-61,37,43,-23,1
37,-58,-54,34,52,25,1
20,-52,-54,34,32,4,1
16,-68,-50,32,52,40,1
46,-71,-38,26,67,52,1
41,-59,-53,33,66,-17,1
-36,-38,-66,39,-41,-70,1
36,-64,-34,24,51,40,1
-8,-22,-33,24,31,16,1
-28,-27,-55,34,-36,-62,1
43,-62,-65,38,61,13,1
4,-56,-52,33,40,-18,1
-29,4,-92,49,-50,-48,1
42,-64,-65,38,60,12,1
45,-71,-47,31,41,4,1
26,-60,-64,38,34,-6,1
61,-70,-43,29,66,48,1
31,-52,-64,38,52,12,1
9,-60,-67,39,40,2,1
-23,-22,-99,51,-29,-32,1
51,-70,-37,26,59,31,1
14,-61,-69,40,34,3,1
28,-55,-58,35,47,0,1
11,-63,-68,40,47,5,1
-19,-16,-57,35,-27,-52,1
49,-71,-38,26,59,32,1
38,-65,-68,40,53,15,1
2,-13,-34,24,12,-15,1
-38,-37,-63,38,-43,-72,1
-5,-17,-38,26,28,7,1
20,-76,-54,34,49,17,1
22,-52,-69,40,49,-23,1
37,-66,-66,39,53,16,1
10,-57,-53,33,31,2,1
17,-55,-43,29,36,13,1
28,-57,-57,35,43,8,1
-11,-34,-21,17,30,12,1
15,-54,-65,38,48,0,1
36,-63,-45,30,56,46,1
51,-62,-52,33,63,37,1
33,-61,-65,38,63,12,1
18,-70,-60,37,43,3,1
28,-56,-45,30,43,15,1
-18,-34,-39,27,28,-9,1
44,-63,-55,34,69,45,1
-19,-19,-49,31,17,-15,1
-33,-5,-53,33,-40,-62,1
46,-67,-49,32,67,59,1
-7,-66,-78,43,26,-1,1
32,-70,-38,26,40,3,1
16,-57,-72,41,36,-10,1
27,-65,-57,35,37,-9,1
23,-63,-44,29,54,39,1
43,-56,-72,41,55,16,1
27,-54,-60,36,52,17,1
36,-66,-44,29,61,47,1
39,-69,-42,28,39,-4,1
13,-56,-65,39,43,8,1
29,-63,-68,39,36,4,1
37,-61,-39,27,37,-3,1
9,-15,-42,28,27,8,1
39,-65,-43,29,54,32,1
38,-24,-30,22,30,-13,1
22,-24,-33,24,30,-3,1
41,-69,-38,26,59,-17,1
52,-71,-68,40,78,30,1
15,-16,-64,38,46,-27,1
-19,-16,-49,32,7,-18,1
20,-61,-43,29,49,35,1
-7,-26,-95,49,-20,-38,1
-22,-34,-64,38,15,-11,1
37,-65,-45,30,61,47,1
34,-61,-43,29,57,35,1
10,-59,-67,39,37,8,1
49,-66,-43,29,64,53,1
16,-54,-71,41,41,8,1
32,-61,-50,32,43,31,1
-17,-35,-50,32,-30,-57,1
13,-59,-76,43,37,0,1
0,-26,-30,22,37,-5,1
39,-65,-32,23,39,1,1
20,-67,-68,40,53,14,1
35,-66,-32,23,58,45,1
48,-64,-52,33,67,23,1
16,-71,-65,38,40,3,1
-45,-32,-55,34,7,-14,1
22,-54,-66,39,49,1,1
-34,-4,-53,33,-44,-64,1
35,-66,-32,23,58,45,1
34,-48,-65,38,42,21,1
15,-25,-44,29,29,-11,1
31,-58,-57,35,43,9,1
-19,-22,-47,31,12,-29,1
19,-49,-48,31,39,10,1
32,-55,-52,33,45,24,1
25,-53,-52,33,40,8,1
9,-66,-61,37,45,6,1
18,-64,-70,41,45,9,1
-21,-22,-99,51,-28,-31,1
42,-64,-53,33,69,30,1
38,-54,-65,38,50,27,1
34,-65,-45,29,55,-23,1
-74,-22,-49,32,-51,-65,1
-34,-35,-70,41,-21,-47,1
47,-63,-56,35,51,14,1
53,-60,-71,41,82,51,1
1,-48,-53,33,20,-26,1
35,-55,-68,40,50,15,1
27,-59,-63,38,35,-1,1
53,-61,-59,36,48,17,1
19,-62,-73,42,43,8,1
53,-61,-60,36,65,34,1
-33,-32,-54,34,-35,-57,1
28,-52,-71,41,52,5,1
16,-63,-70,41,43,8,1
12,-29,-39,27,26,-10,1
47,-70,-49,32,66,46,1
10,-32,-58,35,38,3,1
7,-62,-65,38,39,-3,1
48,-53,-69,40,62,-8,1
40,-62,-54,34,68,23,1
-14,-25,-47,31,18,-13,1
-43,-41,-42,28,4,-30,1
-18,-21,-50,32,13,-26,1
34,-64,-34,24,49,44,1
14,-61,-29,22,40,-9,1
41,-65,-52,33,71,52,1
-29,5,-55,34,-15,17,2
1,-5,-69,40,-5,48,2
16,-17,-48,31,8,35,2
51,-16,-57,35,26,54,2
-60,9,-45,29,-40,6,2
-13,4,-44,29,-15,-4,2
39,-8,-64,38,21,44,2
-46,4,-51,32,-28,11,2
40,-19,-71,41,25,56,2
13,-15,-60,36,-7,7,2
-1,56,-72,41,-16,10,2
-40,40,-56,35,-36,0,2
2,2,-48,31,4,66,2
29,-12,-70,41,8,12,2
-48,-8,-35,25,-34,30,2
-33,-3,-48,31,-24,34,2
-45,-4,-50,32,-32,26,2
44,-21,-54,34,27,17,2
-63,-5,-48,31,-31,11,2
-26,6,-48,31,-15,14,2
1,2,-68,40,6,44,2
-39,-2,-56,35,-30,29,2
42,-24,-49,32,34,74,2
-4,1,-43,29,-8,32,2
20,-21,-45,29,2,31,2
-39,6,-50,32,-28,10,2
-43,-21,-15,14,-22,20,2
-6,28,-71,41,-22,-9,2
-65,-5,-43,29,-40,2,2
-58,3,-54,34,-37,24,2
-49,11,-46,30,-27,25,2
32,-16,-63,37,16,-2,2
29,-7,-59,36,26,55,2
16,-6,-71,41,15,83,2
40,-5,-64,38,25,48,2
-34,0,-57,35,-25,52,2
-90,-5,-29,22,-53,-22,2
-33,2,-61,37,-21,43,2
-10,2,-53,33,-16,3,2
4,-17,-48,31,-3,38,2
-15,8,-71,41,-21,38,2
-10,2,-73,42,-21,21,2
-34,5,-53,33,-15,18,2
-56,1,-47,31,-37,16,2
-63,0,-49,31,-34,12,2
-53,-7,-55,34,-27,35,2
-14,8,-56,35,-10,12,2
22,-13,-54,34,13,45,2
15,8,-64,38,14,42,2
-55,1,-43,29,-34,13,2
-50,-1,-54,34,-29,26,2
6,0,-61,37,11,33,2
-13,2,-61,37,-7,18,2
71,-51,-69,40,42,33,2
-9,-4,-46,30,-7,33,2
18,-12,-48,31,14,75,2
19,27,-74,42,-4,-7,2
-61,-1,-55,34,-33,16,2
9,0,-60,36,0,44,2
-79,-19,-8,10,-56,-27,2
40,-11,-56,35,33,20,2
-26,5,-40,27,-19,21,2
-39,8,-50,32,-26,11,2
-78,-14,-19,16,-45,-1,2
-4,36,-70,40,-15,-10,2
-29,4,-50,32,-16,22,2
-9,3,-46,30,-14,-2,2
2,-16,-60,36,-7,47,2
-63,-17,-16,15,-38,1,2
42,-23,-47,30,25,21,2
13,66,-82,45,-15,15,2
29,-13,-71,41,9,13,2
-33,2,-60,36,-19,24,2
-56,-7,-48,31,-41,-14,2
26,-23,-53,33,22,65,2
-8,-7,-30,22,-10,15,2
-81,-15,-21,17,-44,-6,2
45,-20,-55,34,29,27,2
23,-1,-58,35,22,70,2
33,-22,-48,31,16,54,2
-28,11,-36,25,-20,32,2
-32,2,-64,38,-22,36,2
33,-7,-71,41,44,119,2
-24,1,-67,39,-23,36,2
42,-3,-59,36,22,69,2
20,2,-62,37,18,42,2
-41,3,-39,27,-32,1,2
-25,14,-49,32,-24,-19,2
-78,-4,-35,25,-46,-11,2
-42,0,-57,35,-29,-16,2
-19,1,-68,40,-18,17,2
13,-12,-48,31,4,27,2
-11,9,-62,37,-6,27,2
-39,6,-50,32,-28,10,2
-52,0,-47,31,-33,20,2
-10,3,-54,34,-16,2,2
-14,4,-53,33,-6,47,2
-49,-3,-54,34,-32,35,2
-60,2,-39,27,-34,-1,2
-19,1,-68,40,-21,12,2
66,-37,-76,43,60,49,2
-23,6,-49,31,-20,-3,2
-11,2,-47,31,-13,-10,2
13,-15,-61,37,-4,9,2
-8,6,-58,35,-2,27,2
37,-21,-50,32,23,52,2
-42,1,-59,36,-26,48,2
-7,0,-70,40,-22,-5,2
42,-28,-69,40,19,46,2
-45,-4,-49,32,-31,27,2
-27,13,-45,29,-25,10,2
-7,-4,-50,32,-2,29,2
28,-14,-51,32,12,51,2
-1,2,-67,39,5,40,2
26,1,-70,41,23,90,2
41,-19,-72,41,25,56,2
34,-12,-52,33,12,64,2
-33,3,-39,27,-19,21,2
47,-15,-53,33,31,67,2
37,1,-66,39,33,97,2
-67,21,-35,25,-49,-59,2
5,1,-61,37,11,31,2
7,-7,-50,32,11,70,2
-47,3,-66,39,-36,3,2
16,-9,-71,41,2,-1,2
-51,1,-38,26,-30,9,2
-8,-13,-46,30,-13,36,2
-46,1,-39,27,-28,7,2
-8,-1,-51,32,-7,31,2
-45,0,-55,34,-34,27,2
-66,-3,-50,32,-34,9,2
47,-27,-68,40,22,49,2
-9,7,-67,39,-12,59,2
-7,0,-43,29,-13,19,2
-16,7,-56,35,-12,10,2
20,-1,-62,37,11,65,2
-48,82,-80,44,-31,8,2
-22,-5,-50,32,-20,1,2
26,-23,-53,33,22,65,2
7,-7,-48,31,-4,20,2
-18,8,-61,37,-14,51,2
-9,12,-41,28,-16,43,2
-18,-4,-60,36,-10,7,2
16,-10,-55,34,8,42,2
-43,14,-53,33,-28,34,2
6,-10,-47,31,1,21,2
20,-12,-54,34,13,45,2
-10,1,-71,41,-21,25,2
41,-22,-47,31,25,20,2
-58,-11,-30,22,-45,-1,2
-44,8,-44,29,-34,-13,2
-39,7,-50,32,-26,9,2
16,-6,-76,43,-2,5,2
-32,4,-49,31,-20,6,2
-26,13,-65,39,-15,45,2
-17,14,-62,37,-12,56,2
-47,-5,-41,28,-30,21,2
-64,-18,-16,15,-37,1,2
-29,8,-40,27,-16,49,2
-49,10,-47,31,-34,-1,2
40,-10,-65,38,40,109,2
-59,-12,-27,21,-46,-6,2
-31,5,-73,41,-35,-14,2
25,1,-70,41,22,89,2
44,-25,-49,31,25,42,2
-46,1,-57,35,-41,-21,2
-9,34,-72,41,-25,-11,2
36,-11,-59,36,29,66,2
-19,8,-74,42,-22,37,2
-12,10,-58,35,-8,34,2
-29,11,-65,38,-23,41,2
-67,-20,-31,23,-44,-60,2
33,-7,-67,39,20,-4,2
-2,31,-74,42,-20,-3,2
-71,-2,-52,33,-39,15,2
-50,3,-65,38,-40,0,2
5,-3,-61,37,1,29,2
27,-18,-70,40,9,6,2
-78,-31,7,1,-42,0,2
-48,4,-50,32,-28,20,2
46,-7,-59,36,30,53,2
-10,9,-62,37,-3,46,2
18,-11,-54,34,9,43,2
11,-5,-70,40,-11,-2,2
-73,-8,-40,27,-41,-12,2
-77,-10,-30,22,-44,10,2
-80,-24,-1,6,-47,-3,2
-44,0,-57,35,-33,24,2
18,-11,-75,42,-8,-2,2
25,-5,-51,32,18,62,2
11,4,-60,36,3,46,2
-61,-5,-52,33,-32,28,2
23,-1,-58,35,22,72,2
-4,-4,-52,33,-6,20,2
-31,3,-56,35,-15,15,2
36,18,-74,42,14,-5,2
-40,4,-41,28,-30,-3,2
-48,47,-72,41,-48,-22,2
-62,0,-52,33,-40,12,2
-34,6,-44,29,-29,6,2
5,20,-55,34,5,39,2
-7,-2,-44,29,-14,-1,2
-3,-14,-34,24,-9,29,2
14,-1,-60,36,5,49,2
-65,2,-43,29,-40,-3,2
19,-1,-64,38,23,55,2
-40,8,-50,32,-27,11,2
-30,5,-71,41,-32,-10,2
-58,20,-19,16,-41,-10,2
-23,0,-66,39,-10,19,2
-12,-2,-68,40,-17,25,2
-52,10,-62,37,-36,23,2
1,3,-60,36,0,32,2
-28,11,-58,35,-14,11,2
18,-9,-69,40,1,-4,2
-68,1,-39,27,-41,28,2
61,-31,-65,39,31,31,2
0,-2,-53,33,-1,31,2
-10,16,-61,37,-9,50,2
42,-28,-69,40,19,46,2
-45,-2,-50,32,-31,12,2
38,7,-65,39,23,37,2
-75,-34,2,4,-37,-2,2
-31,13,-36,25,-30,-3,2
-7,23,-59,36,-18,38,2
-28,13,-45,29,-26,10,2
22,-4,-60,36,21,69,2
35,-12,-73,42,19,24,2
-20,-2,-61,37,-12,6,2
-41,40,-57,35,-35,-5,2
26,-8,-59,36,25,58,2
0,1,-76,43,-5,65,2
-27,5,-58,35,-12,31,2
-6,1,-69,40,-22,-6,2
-22,-8,-36,25,-17,30,2
-2,-6,-71,41,-7,36,2
-19,47,-72,41,-20,8,2
-31,8,-38,26,-17,52,2
-53,-11,-48,31,-35,-9,2
-2,3,-68,40,4,38,2
11,32,-72,41,-10,-20,2
-83,-17,-21,18,-46,-5,2
-66,-2,-54,34,-38,19,2
-11,11,-57,35,-9,31,2
-67,0,-55,34,-33,15,2
51,-16,-57,35,26,54,2
-64,-15,-10,11,-51,-14,2
20,1,-61,37,9,61,2
-69,-33,8,0,-38,5,2
-10,13,-65,38,-5,21,2
41,-28,-73,42,19,34,2
-10,3,-37,26,-19,18,2
-1,0,-54,34,-4,52,2
-6,-4,-49,32,-4,28,2
-1,-4,-50,32,-2,34,2
24,-17,-48,31,16,67,2
-5,1,-70,41,-18,16,2
-33,-3,-48,31,-23,34,2
-40,2,-56,35,-31,-14,2
35,-13,-66,39,19,-7,2
-11,1,-61,37,-6,20,2
51,-22,-72,41,40,37,2
37,1,-66,39,33,97,2
-28,14,-60,36,-20,9,2
-10,9,-69,40,-22,-6,2
-48,-9,-36,25,-29,28,2
-62,4,-40,27,-36,-5,2
-11,3,-44,29,-12,7,2
-24,0,-65,39,-11,19,2
-72,-26,1,5,-52,-7,2
39,-19,-71,41,16,55,2
-91,-13,-21,17,-52,-13,2
17,-19,-47,31,0,27,2
-41,7,-42,28,-32,-7,2
40,-11,-56,35,20,54,2
-50,1,-49,32,-35,24,2
-62,-9,-46,30,-34,7,2
-8,8,-59,36,-2,29,2
-76,24,-19,16,-53,-11,2
-12,6,-47,30,-15,15,2
-9,-1,-67,39,-10,57,2
-25,7,-52,33,-11,34,2
-20,-4,-61,37,-28,-7,2
10,-7,-67,39,-17,-13,2
41,-11,-56,34,20,55,2
-35,6,-60,36,-30,34,2
10,24,-68,40,-3,0,2
-66,-2,-49,31,-36,6,2
-25,12,-50,32,-23,-18,2
-26,-4,-64,38,-25,32,2
-20,1,-69,40,-25,10,2
63,-46,-66,39,40,38,2
-90,-5,-29,22,-50,-21,2
-70,-32,4,2,-35,8,2
25,-7,-73,42,13,73,2
-49,0,-50,32,-33,25,2
19,-20,-51,32,9,55,2
30,-22,-45,30,12,59,2
-63,-3,-51,33,-34,10,2
4,0,-65,39,10,48,2
32,-15,-63,38,16,-3,2
-28,4,-60,36,-23,37,2
25,-8,-73,42,14,74,2
36,-15,-49,31,23,53,2
-96,-12,-25,20,-53,-28,2
-27,-1,-51,32,-14,23,2
-18,2,-33,24,-17,13,2
38,-20,-71,41,20,58,2
-32,1,-71,41,-31,-12,2
-9,71,-77,43,-28,-38,2
-43,-2,-50,32,-25,39,2
-2,-1,-54,34,-3,19,2
-50,-4,-42,28,-33,17,2
-53,16,-54,34,-37,23,2
14,9,-58,35,9,41,2
17,-8,-70,41,8,69,2
5,-5,-61,37,2,30,2
-44,-2,-50,32,-26,38,2
16,10,-57,35,16,61,2
-44,9,-49,31,-27,5,2
54,-27,-71,41,39,40,2
26,-16,-68,40,5,14,2
29,33,-76,43,19,31,2
10,73,-75,42,-12,24,2
-61,-12,-20,17,-44,-10,2
-32,11,-67,39,-28,30,2
2,4,-50,32,-5,25,2
6,-4,-61,37,1,29,2
9,1,-60,36,0,44,2
-33,6,-69,40,-37,-14,2
39,-31,-72,41,16,36,2
-22,7,-37,26,-20,14,2
41,-20,-54,34,24,14,2
40,-19,-72,41,24,55,2
-96,-11,-25,19,-54,-26,2
-57,-31,-19,16,-41,-12,2
-63,-5,-20,17,-47,-12,2
-70,-35,9,0,-38,-5,2
41,-20,-54,34,24,14,2
-63,-1,-51,33,-43,9,2
-37,3,-48,31,-23,15,2
-39,8,-49,32,-24,12,2
-50,12,-56,35,-36,11,2
-3,-15,-35,25,-9,28,2
9,-14,-46,30,-1,19,2
-47,-3,-37,26,-33,31,2
-50,32,-37,26,-38,25,2
-22,22,-61,37,-16,11,2
-26,6,-43,29,-22,19,2
-21,-3,-61,37,-29,-8,2
4,-17,-48,31,-3,38,2
-38,19,-54,34,-24,8,2
54,-30,-69,40,40,52,2
26,-7,-51,32,11,63,2
23,-17,-48,31,16,66,2
-62,-15,-16,15,-46,-9,2
-28,3,-50,32,-15,23,2
-75,-23,-2,6,-44,2,2
-61,24,-20,17,-46,-11,2
-50,0,-53,33,-45,-19,2
21,-1,-59,36,21,69,2
46,-23,-72,41,35,58,2
-15,1,-61,37,-7,18,2
36,-10,-74,42,17,22,2
-46,-1,-55,34,-34,30,2
-59,-12,-27,21,-47,-5,2
-28,7,-69,40,-24,34,2
31,-23,-47,31,11,58,2
-69,-34,9,-1,-36,11,2
23,-14,-68,39,7,7,2
-10,4,-46,30,-15,-2,2
49,45,-80,44,10,19,2
21,-19,-69,40,5,14,2
44,-29,-68,40,32,53,2
-31,4,-52,33,-15,19,2
-63,4,-41,28,-32,5,2
-5,3,-60,36,2,32,2
34,20,-75,42,11,-8,2
-82,-9,-35,25,-42,-15,2
-51,-3,-42,28,-24,19,2
17,-18,-48,31,9,37,2
5,-10,-50,32,-11,21,2
-34,4,-40,27,-21,22,2
-16,-15,-35,25,-11,46,2
-28,3,-32,23,-28,7,2
-22,3,-40,27,-19,41,2
35,-17,-49,32,20,50,2
26,-13,-52,33,11,49,2
18,2,-71,41,24,106,2
-44,15,-55,34,-25,18,2
18,-21,-49,32,12,59,2
-29,12,-51,32,-25,22,2
-13,10,-62,37,-7,27,2
24,-19,-69,40,6,14,2
-13,1,-47,31,-15,-1,2
0,-2,-52,33,-8,21,2
-16,1,-71,41,-21,37,2
-21,12,-65,38,-14,48,2
43,-35,-43,29,26,61,2
-42,7,-42,28,-31,-6,2
11,-14,-68,40,4,56,2
-37,6,-45,30,-34,-1,2
-14,8,-64,38,-3,23,2
-2,-4,-53,33,-3,23,2
-64,-20,-31,23,-41,-58,2
-61,-17,-31,23,-44,4,2
-54,9,-50,32,-34,16,2
5,-3,-61,37,1,29,2
-23,11,-47,31,-21,-1,2
9,37,-72,41,-12,-26,2
-36,31,-45,29,-30,10,2
-49,-8,-52,33,-31,20,2
-34,0,-61,37,-31,19,2
-62,-4,-55,34,-32,27,2
-8,25,-65,39,-23,-8,2
-75,-7,-38,26,-45,-14,2
-23,10,-50,32,-18,-3,2
44,-25,-49,31,25,42,2
-20,2,-34,24,-19,14,2
-19,6,-66,39,-14,8,2
-14,8,-37,26,-22,16,2
-55,5,-58,35,-38,27,2
-1,3,-54,34,-4,30,2
14,9,-58,36,9,40,2
-12,7,-56,35,-13,6,2
-54,-36,-17,15,-32,-6,2
39,-31,-72,41,16,36,2
26,-7,-51,32,11,63,2
-22,-13,-37,26,-18,28,2
47,-16,-53,33,32,68,2
-6,-6,-72,41,-10,31,2
-23,-8,-45,30,-13,52,2
5,-5,-50,32,11,69,2
-40,8,-61,37,-26,15,2
-32,3,-50,32,-18,16,2
2,-1,-45,30,-1,35,2
-7,27,-66,39,-24,-14,2
-9,9,-70,40,-20,-4,2
22,2,-61,37,20,52,2
-63,-16,-17,15,-38,2,2
26,75,-85,46,-11,5,2
-18,-3,-69,40,-21,13,2
-23,16,-60,36,-18,13,2
15,-18,-46,30,-1,27,2
16,-6,-59,36,17,76,2
-44,17,-51,32,-32,1,2
-47,-3,-38,26,-32,31,2
-25,4,-69,40,-12,0,2
10,-13,-68,40,3,54,2
-60,3,-53,33,-32,20,2
57,-35,-66,39,28,26,2
-34,10,-50,32,-27,-11,2
-25,3,-30,22,-22,-13,2
-46,3,-45,30,-32,12,2
-25,10,-35,25,-24,11,2
35,-15,-49,31,23,53,2
18,10,-57,35,15,60,2
-9,0,-71,41,-15,30,2
-17,0,-66,39,-25,-11,2
-14,3,-59,36,-13,24,2
32,70,-81,45,-5,19,2
-20,5,-54,34,-9,20,2
-47,5,-51,33,-26,12,2
-29,12,-51,32,-24,22,2
-1,-3,-49,31,-6,24,2
19,3,-71,41,24,108,2
-54,-3,-55,34,-28,28,2
35,-17,-49,32,22,52,2
-74,-13,-13,13,-52,-21,2
3,-11,-65,39,10,74,2
-26,6,-42,28,-23,33,2
-25,7,-40,27,-14,33,2
3,76,-82,45,-22,10,2
-49,0,-55,34,-37,23,2
-19,8,-74,42,-22,37,2
-10,-8,-31,23,-9,19,2
-60,-20,-34,24,-42,-55,2
36,-25,-48,31,23,62,2
-48,4,-58,36,-31,30,2
-8,-1,-73,42,-19,22,2
2,-4,-64,38,4,68,2
-58,4,-47,30,-33,13,2
6,-16,-49,32,6,41,2
