AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
0.7528568940842558,4.015980045389739,0.7335791884836532,0.679603983378309,0.9030612244897959,0.6807692307692308,0
0.7286762428052838,4.363391856919139,0.7474015028197136,0.6643726315726993,0.8658227848101265,0.6263736263736264,0
0.7548514896440132,3.997096289885034,0.7861128689722587,0.6180829695406633,0.9096209912536443,0.65,0
0.7609962518483452,4.1076584397878415,0.7379201362686256,0.6748880444112881,0.9022346368715084,0.68,0
0.7691243857859721,3.339689560492924,0.7085932298081189,0.7056172012288947,0.9475138121546961,0.7221052631578947,0
0.7657413128588954,3.462062158660237,0.732626991769769,0.6806303629212986,0.9278074866310161,0.694,0
0.7702627548258599,3.451131884533113,0.8691340656047913,0.4945765623291165,0.9182058047493403,0.6877470355731226,0
0.7549491132451963,4.035845284021151,0.7272429398737161,0.6863801471515872,0.9135802469135802,0.6525573192239859,0
0.7540555706890684,3.4280522206220945,0.6840036096168262,0.7294786234230257,0.9245283018867925,0.694331983805668,0
0.7278876606717699,4.316339290146908,0.7683823851992286,0.6399910234648172,0.8722358722358723,0.6454545454545455,0
0.7360161377264649,4.141180802270647,0.7176437984384151,0.6964103521364996,0.8807106598984772,0.6355311355311355,0
0.7315492968420579,4.242011901700578,0.791093056990773,0.6116958191625913,0.8753056234718827,0.6509090909090909,0
0.7740229606677803,3.355202504343209,0.7432032996100928,0.6690656585483001,0.95,0.7125,0
0.7514240857518552,3.4437255531720274,0.6443028500838031,0.764770447502967,0.9233038348082596,0.6955555555555556,0
0.7768634054584905,3.2621383469357306,0.8245353395766153,0.5658104574760664,0.9590443686006825,0.778393351800554,0
0.766288517036813,3.4124143450758826,0.7834399731747991,0.621467463695301,0.9194630872483222,0.7248677248677249,0
0.751978918459704,4.006895767852813,0.7861579210848824,0.6180256654181087,0.9011976047904192,0.6887871853546911,0
0.7533019259890641,3.9815426236120133,0.7976081339145664,0.6031759815454549,0.9121212121212121,0.6887871853546911,0
0.7609962518483451,4.1076584397878415,0.7379201362686258,0.674888044411288,0.9022346368715084,0.68,0
0.7425133824417195,3.9598003255866066,0.7123597573283321,0.7018144884078127,0.9105691056910569,0.7073684210526315,0
0.75057533874992,4.06633171351029,0.824761517689278,0.5654807149133193,0.9017199017199017,0.6672727272727272,0
0.756798619378682,3.467113964362873,0.6426301952608159,0.7661765019491564,0.9147058823529411,0.6911111111111111,0
0.7346140702122006,4.215700989840893,0.7814470179257398,0.6239716004554762,0.8900255754475703,0.6628571428571428,0
0.7631304593155261,3.9399664998615527,0.7431489794941502,0.6691259928270633,0.9285714285714286,0.6842105263157895,0
0.7585215881542401,4.097266833115522,0.721577481325879,0.6923336900970519,0.9046321525885559,0.6384615384615384,0
0.7659650585328659,3.4218807953216155,0.7632807930021219,0.6460668936217456,0.9287598944591029,0.6704761904761904,0
0.7593935881959605,3.4050787127761577,0.8231126572085361,0.5678781150415139,0.9276729559748428,0.6750572082379863,0
0.7560732548467812,3.4654520133906863,0.6400189148183102,0.7683591534398433,0.9147058823529411,0.6911111111111111,0
0.756132309254512,4.023138548611597,0.710393164512972,0.7038050524209424,0.9122807017543859,0.7,0
0.7697656014559394,3.39604685248671,0.7487422039352502,0.6628613067951579,0.928921568627451,0.6941391941391941,0
0.7594982794056397,3.5502037386236567,0.9035459836643733,0.4284911380693655,0.9014492753623189,0.6146245059288538,0
0.7685535133491066,3.458577227868439,0.8957450296167797,0.4445681521621116,0.9152542372881356,0.6403162055335968,0
0.7677149207477031,3.3753549650564874,0.742812602743056,0.6694993929841063,0.9455958549222798,0.6684981684981685,0
0.7687132959638924,3.3615724495570927,0.8147118522951217,0.5798660170503632,0.9331103678929766,0.7380952380952381,0
0.7712027308109921,3.353681756845705,0.7962414096860092,0.6049790223646079,0.9333333333333333,0.7037037037037037,0
0.7504195978907396,4.044328080124886,0.7014949885516005,0.7126743864044714,0.9088669950738916,0.7096153846153846,0
0.7451177390322667,4.005365826338428,0.8356891266269412,0.549202770966699,0.9131944444444444,0.6957671957671958,0
0.768593445965252,3.402366415077277,0.7894369932847463,0.6138316003868973,0.9307692307692308,0.6914285714285714,0
0.7465795903150263,4.029390966484051,0.7539108632599056,0.6569767197235408,0.9054726368159204,0.6666666666666666,0
0.7238632529866724,4.280895651673757,0.7887054288328195,0.6147712961172134,0.8615384615384616,0.610909090909091,0
0.7670997225692693,3.4756538584569903,0.7760204845507138,0.6307077037405484,0.9244791666666666,0.6761904761904762,0
0.7661746754964843,3.4454595983383327,0.7554216142580945,0.6552390286847195,0.9324324324324325,0.71875,0
0.7603095346974458,4.056049122740407,0.702313163058271,0.7118681205076447,0.9103641456582633,0.6578947368421053,0
0.7536006788419458,4.053192283151619,0.7564945930120327,0.6539999470516485,0.9088145896656535,0.6842105263157895,0
0.7461154328672509,4.090125120527881,0.7793771801222498,0.6265550343782182,0.8978102189781022,0.6758241758241759,0
0.73963653188379,4.130851194383996,0.7652192823476216,0.6437697180851171,0.8833333333333333,0.6691919191919192,0
0.7713628450721902,3.3872274738139283,0.7351683927113347,0.6778845287792257,0.937007874015748,0.74375,0
0.7289031070998446,4.34913307482236,0.7851264665551063,0.6193354757437148,0.8768115942028986,0.6346153846153846,0
0.7641597086686138,3.4407977970705192,0.8168655727288229,0.5768280819190518,0.896414342629482,0.6965944272445821,0
0.7616246036523265,3.520741589618044,0.6703919957168878,0.7420071240080706,0.9217391304347826,0.6694736842105263,0
0.7730575399580918,3.3734302118175883,0.7451709155043805,0.6668735312533879,0.9354838709677419,0.6995614035087719,0
0.772444820554238,3.3286919778231705,0.7618845101286693,0.6477128941328847,0.9429429429429429,0.7185354691075515,0
0.7685220332210828,3.4176865723720624,0.7292544905856346,0.6842425651482715,0.9279778393351801,0.67,0
0.7684651562486137,3.483330303036201,0.8792128071819719,0.47642925989825263,0.9090909090909091,0.6521739130434783,0
0.7475332029434084,3.9807045614389973,0.7238233939162271,0.6899852856544075,0.9149484536082474,0.6501831501831502,0
0.7513810784595277,3.9897329593211444,0.7535744405721555,0.6573625807089745,0.9170854271356784,0.6684981684981685,0
0.7538710841814297,3.972303900808088,0.7825148610168017,0.622631907540768,0.9067055393586005,0.6479166666666667,0
0.7726885733182539,3.339425575748675,0.8285722780407098,0.5598821126473222,0.9362416107382551,0.7342105263157894,0
0.7711492117038444,3.372041253935523,0.7389043922910534,0.6738102841698018,0.936,0.702,0
0.7609329423759279,3.9421832359257962,0.7283613279039828,0.6851932399067775,0.9184782608695652,0.7115789473684211,0
0.7683763742364753,3.4457327065135654,0.7503489502078964,0.6610419449035803,0.9243902439024391,0.6941391941391941,0
0.7719060284101706,3.326734181591538,0.8206631252376281,0.5714123159988846,0.9401993355481728,0.7092731829573935,0
0.7467962528161225,4.101028045340034,0.7268682889387138,0.6867768855569517,0.8912529550827423,0.6649029982363316,0
0.776734593181536,3.3046407340920165,0.7508242007229213,0.6605020965968136,0.9542857142857143,0.7324561403508771,0
0.7605088408519476,3.563659055387497,0.7738504850853594,0.6333683183844563,0.9163636363636364,0.7411764705882353,0
0.7258682893547039,4.279842988744905,0.7978667011844573,0.6028339133965771,0.8708860759493671,0.6254545454545455,0
0.770211105582975,3.4015199037124804,0.7691702873605789,0.6390438709835533,0.9356435643564357,0.6923076923076923,0
0.7485813509320516,4.070310037093938,0.7212942284729369,0.692628786560038,0.8994845360824743,0.6711538461538461,0
0.7555157139580757,4.0320436667332435,0.7302402500244669,0.683190439953754,0.9160493827160494,0.654320987654321,0
0.7701810159365943,3.377488642414168,0.7425441236512901,0.6697971517041094,0.9351620947630923,0.7211538461538461,0
0.7718567903445067,3.40270163548362,0.7001991428830091,0.7139475893270453,0.9362745098039216,0.7346153846153847,0
0.7625718005253419,3.470655789322396,0.7641944645779164,0.6449859070619075,0.9044368600682594,0.701058201058201,0
0.7440369946079922,4.071394030197986,0.7914448062933682,0.6112406388577684,0.8977556109725686,0.6293706293706294,0
0.7561087132472113,3.458965820984127,0.6320831690914315,0.7749005532010755,0.9191616766467066,0.6822222222222222,0
0.7348690959549948,4.523012027275457,0.8756325903252685,0.4829778118715811,0.8633879781420765,0.6245059288537549,0
0.7500208491434313,3.422786501012965,0.7229254240413348,0.6909260678789421,0.9174041297935103,0.6820175438596491,0
0.7657863531082378,3.405760683522713,0.735496856225321,0.6775281355653576,0.9222520107238605,0.6615384615384615,0
0.7721960248429922,3.387359854601701,0.8254958434161311,0.5644081967004824,0.9389920424403183,0.7329192546583851,0
0.7688390593309483,3.399155491602344,0.6813904847866847,0.731920082551481,0.93,0.6888888888888889,0
0.7651319854286797,3.492291600749574,0.7572006039048963,0.6531823982977959,0.9103448275862069,0.7058823529411765,0
0.7627011171455256,3.3974104010817294,0.6572381105902029,0.7536830009943306,0.9304347826086956,0.7133333333333334,0
0.7543645872236968,3.926208650836905,0.7698174787030801,0.6382640907048059,0.9173553719008265,0.69375,0
0.7266737015636742,4.656049672568962,0.6471732185041046,0.7623429839980418,0.8693333333333333,0.6354775828460039,0
0.7741811321108378,3.2941289518252903,0.8127111631200704,0.5826667704100024,0.9463087248322147,0.7421052631578947,0
0.7641432339198931,3.426225720109982,0.7959447278430836,0.6053693006907434,0.9149659863945578,0.7116402116402116,0
0.7506189498285577,4.010006646869137,0.7370390343366955,0.6758501770836725,0.9030612244897959,0.6807692307692308,0
0.7515139572107203,4.0779252109755815,0.7252431010683142,0.6884928789412531,0.8966480446927374,0.642,0
0.7144969981361052,3.8896152284276875,0.7281255519672923,0.6854437836703503,0.8715953307392996,0.7,0
0.7609129984224483,3.981051952484514,0.7404731774327431,0.6720859122929578,0.9180327868852459,0.7073684210526315,0
0.7578126296109708,4.017390872846946,0.6940050091588651,0.7199701710921109,0.9139240506329114,0.6942307692307692,0
0.7710300672423047,3.4118958744185517,0.7814964496951426,0.6239096882673705,0.9257142857142857,0.675,0
0.7575771218596552,3.4688967788194613,0.6368714811739222,0.7709699841545937,0.9201183431952663,0.6911111111111111,0
0.7318013042382726,4.247757396110922,0.7790339942703625,0.6269816869503962,0.8883248730964467,0.6363636363636364,0
0.7520021020895731,3.9440790026434933,0.8013191080064479,0.5982371495851379,0.9111111111111111,0.6709090909090909,0
0.7699314619744325,3.4364429649895234,0.6989480929569531,0.7151724011396401,0.9353233830845771,0.6962962962962963,0
0.7560858636360157,3.953671518071066,0.7444208513282303,0.6677107128897609,0.9220055710306406,0.662,0
0.7652584513963331,3.510243648777852,0.8014638802295176,0.5980431829621047,0.9107142857142857,0.7083333333333334,0
0.756295122536018,3.9561954817189138,0.7407662780718302,0.6717628460041595,0.9142857142857143,0.7032967032967034,0
0.7561599865870932,4.012930559298204,0.7189741652706938,0.6950367973519885,0.9108108108108108,0.6480769230769231,0
0.7322858464395005,4.296116939046487,0.7183891623481206,0.6956414388323671,0.865,0.6336996336996337,0
0.7448436751843931,4.043067585486072,0.7142490654246,0.6998916148519608,0.8916876574307305,0.6483516483516484,0
0.7728180835607622,3.3773693350428196,0.7404802353658873,0.6720781361065692,0.9413407821229051,0.7020833333333333,0
0.728915610036225,4.052961156172279,0.7183770276490792,0.6956539701216935,0.8966565349544073,0.6828703703703703,0
0.7552463701128372,3.4528215483580946,0.7018382792639757,0.7123363178722405,0.927170868347339,0.7258771929824561,0
0.7493134424147763,4.065175386303135,0.710721762229373,0.7034732238639753,0.8987341772151899,0.6501831501831502,0
0.7712713156721519,3.3840444177620657,0.6921858117949208,0.7217193373810947,0.938375350140056,0.7052631578947368,0
0.7535623232491151,3.942553142474951,0.7891571366505951,0.6141913493964516,0.9108910891089109,0.700952380952381,0
0.733968896102671,4.010743741522293,0.6864272482918465,0.727198482398364,0.9010989010989011,0.6905263157894737,0
0.7484273044832284,4.124226160713162,0.8931348898528418,0.44978891552321737,0.8803418803418803,0.639751552795031,0
0.7476701309852354,3.9653715029322045,0.7524305925848439,0.6586715443545598,0.9140625,0.6685714285714286,0
0.7708565651967794,3.362964638128613,0.7536014297143941,0.6573316401424939,0.9331306990881459,0.7025171624713958,0
0.7516832462548478,4.037247129869492,0.7166831987821544,0.6973988762418384,0.8966346153846154,0.6578483245149912,0
0.7602709046082317,3.5272275349395117,0.7063943211116371,0.7078185241297583,0.910761154855643,0.6673076923076923,0
0.7758547726210306,3.2629622491781327,0.7834162491207017,0.6214973697560197,0.9574468085106383,0.75,0
0.7118065372043237,4.6553937798286125,0.6977033694542064,0.7163867728065945,0.8320610687022901,0.5989010989010989,0
0.7415448908728869,4.111522492376897,0.735069398890988,0.6779918722330243,0.8944723618090452,0.652014652014652,0
0.762666785438422,3.985509973031913,0.7213120487114775,0.6926102283273406,0.9135135135135135,0.6842105263157895,0
0.7329256544268823,4.216606075123265,0.7619318389976671,0.6476572185358803,0.8737113402061856,0.6163636363636363,0
0.7570677905684208,3.507530276258583,0.7993211620905615,0.6009040521033241,0.9221183800623053,0.6491228070175439,0
0.7724957056525548,3.4057741955413565,0.709336911778624,0.7048695947395976,0.9368421052631579,0.7206477732793523,0
0.7714331707196754,3.441036758472011,0.889448807079536,0.45703481222417874,0.92,0.6818181818181818,0
0.7640794389568419,3.434566277838694,0.7435484546948041,0.6686820586205142,0.9171122994652406,0.6533333333333333,0
0.7504196859452943,4.060514023495526,0.826821288334453,0.5624647163662405,0.9041769041769042,0.6690909090909091,0
0.7462489134344014,4.101786817971132,0.7236235260910936,0.6901948945678259,0.8948717948717949,0.6391941391941391,0
0.7318606867181053,4.177477515348234,0.7057460914094225,0.7084648576043296,0.8918205804749341,0.676,0
0.766313378912559,3.4069324300803827,0.7417032127305134,0.6707282193446423,0.9222520107238605,0.6615384615384615,0
0.7730779647885004,3.4398437894696765,0.6844346296022061,0.7290742333955377,0.9298245614035088,0.687037037037037,0
0.7545993594614218,4.013681642341193,0.6977214307696955,0.7163691820874827,0.9193954659949622,0.7115009746588694,0
0.7471821817223107,4.109258132259864,0.7414909778298279,0.6709628378658282,0.8913043478260869,0.6507936507936508,0
0.7495089509814673,4.054695332622922,0.6861086097832615,0.7274991241103183,0.8987341772151899,0.6826923076923077,0
0.7632929874021426,4.0205405675912615,0.6961583382416395,0.7178882699255079,0.9171428571428571,0.6497975708502024,0
0.7721531998220025,3.340095931087406,0.7668956459127639,0.6417718194810712,0.9345238095238095,0.6885964912280702,0
0.7701810159365943,3.377488642414168,0.7425441236512901,0.6697971517041093,0.9351620947630923,0.7211538461538461,0
0.7704818116499819,3.316710975803988,0.7398815623010033,0.67273715057742,0.9525222551928784,0.7345537757437071,0
0.756620581242415,3.9876579860637644,0.691404033683398,0.7224683122506667,0.9064039408866995,0.6814814814814815,0
0.7516003487894382,4.045274183762522,0.747834742285713,0.6638849284555729,0.9123287671232877,0.6403846153846153,0
0.772767868864937,3.40259574529107,0.7640803852965992,0.6451210466300109,0.9431818181818182,0.6916666666666667,0
0.7724049190903279,3.3847774225780407,0.7378579143271875,0.6749560713592647,0.9396325459317585,0.7458333333333333,0
0.757824562492718,4.055734919232904,0.7986452533559105,0.6018020931270293,0.9107142857142857,0.7083333333333334,0
0.7695083504692695,3.4869142097585883,0.7071880804331104,0.7070254725915697,0.9232673267326733,0.6907407407407408,0
0.7395895704135788,4.141721178219833,0.7221893562852604,0.6916954052675796,0.8930348258706468,0.6575091575091575,0
0.7365418864145722,4.091202280367464,0.757799552468708,0.6524874238467941,0.8885017421602788,0.7142857142857143,0
0.7353831818193312,4.002746021577473,0.6918072561665659,0.7220822116042518,0.9041095890410958,0.6947368421052632,0
0.7625708010578212,3.416266494476737,0.7418090823729229,0.6706111282323326,0.9226666666666666,0.659047619047619,0
0.75589810293257,4.062093590241365,0.7568200414114361,0.6536233050603323,0.907185628742515,0.6933638443935927,0
0.7719940492070093,3.3680164404386805,0.8343354355883184,0.5512570914932987,0.9310344827586207,0.72,0
0.7716562415802573,3.389773241795682,0.7168668556080761,0.6972100912426539,0.9371859296482412,0.7173076923076923,0
0.7535780242041623,3.9445830018586783,0.8006484223960016,0.5991344621324948,0.9252669039145908,0.7222222222222222,0
0.7497595488853728,4.13056909738157,0.7151342350122849,0.6989871428813224,0.8942065491183879,0.6826923076923077,0
0.7582434226230411,4.084564174338497,0.7037466237464213,0.7104510465651473,0.8975069252077562,0.6558704453441295,0
0.7462249102445031,4.062700217797134,0.6984832502427566,0.7156264033211146,0.900804289544236,0.7073684210526315,0
0.7703026920524096,3.444660496509524,0.6951776889014282,0.718837937823032,0.9323308270676691,0.7153846153846154,0
0.7650342813395102,3.4520320367935287,0.7163887985868326,0.6977012894207052,0.935251798561151,0.6878306878306878,0
0.7024974307824888,3.9185581569756267,0.7262612633065899,0.6874187787806761,0.8725868725868726,0.70625,0
0.7526899695737642,4.070781426027599,0.9032751208943832,0.4290618323426559,0.8837209302325582,0.629399585921325,0
0.768977501185074,3.3838844689669862,0.6918848898508906,0.7220078248855901,0.9395465994962217,0.7173076923076923,0
0.7690272128909099,3.414494515428739,0.7728506892251543,0.6345879073573684,0.9331619537275064,0.698076923076923,0
0.7532743678511129,3.973146821987691,0.7075745870933411,0.7066386655849564,0.9185185185185185,0.7153846153846154,0
0.7652243304929469,3.383283117926724,0.8229452070633887,0.5681207496398949,0.9233716475095786,0.7461300309597523,0
0.7416720139892821,4.1048075513503255,0.7267859377764664,0.6868640335979038,0.8940568475452196,0.6653846153846154,0
0.72789316178353,4.301171269090851,0.7050892239752666,0.7091185981441724,0.8600508905852418,0.65,0
0.7649290532719504,3.434904774030054,0.8211101521685055,0.5707697591900031,0.900398406374502,0.6996904024767802,0
0.7526925625951693,4.031126355349575,0.6982087847800659,0.715894191103646,0.9012658227848102,0.6846153846153846,0
0.753504308357128,3.994985331376771,0.7923644865456096,0.6100479657054126,0.9115853658536586,0.6842105263157895,0
0.7688125561518244,3.4414249985691456,0.7486805288517917,0.6629309660275355,0.9253333333333333,0.694,0
0.7708744902733162,3.4192726399232876,0.7068194802177858,0.70739396547091,0.9346733668341709,0.7153846153846154,0
0.7680422278660574,3.4024611919844014,0.7329704906142033,0.6802604353398588,0.930952380952381,0.689594356261023,0
0.758480398148466,3.94519021023003,0.7240081973960139,0.6897913670838268,0.9244791666666666,0.6826923076923077,0
0.7629900898945662,3.2919862034212755,0.7936530664361341,0.6083706190608825,0.9475524475524476,0.7591036414565826,0
0.7701356079013482,3.4439392521922922,0.8078957059805225,0.5893254858380326,0.9293193717277487,0.7043650793650794,0
0.7727151602931428,3.439036537613148,0.7171782361023813,0.6968897887478886,0.9345088161209067,0.6794871794871795,0
0.7531099091512075,4.071271599835172,0.7501115695299346,0.6613112982985684,0.9171270718232044,0.664,0
0.7561954909441377,4.018644502557388,0.6896443411685172,0.7241482463516995,0.900497512437811,0.6703703703703704,0
0.7493640505750765,3.444508624625711,0.6425124928688324,0.766275209378118,0.9230769230769231,0.6933333333333334,0
0.7709320048573657,3.3616402380288823,0.7200320439962417,0.6939408156453937,0.9439775910364145,0.7390350877192983,0
0.7531794354267798,4.040197692354334,0.7465868635514944,0.665287949065923,0.9162011173184358,0.656,0
0.7717986609175284,3.407033028883085,0.8897792908585123,0.45639107524065714,0.9173553719008265,0.6894409937888198,0
0.7676421543534727,3.4753462786477245,0.7380770866656151,0.6747163953389588,0.9243243243243243,0.684,0
0.75131173463676,3.429639135290819,0.8017542353015122,0.5976538682013923,0.9171974522292994,0.631578947368421,0
0.7423459970403823,4.114008373422484,0.7565864573964526,0.65389367062565,0.9051282051282051,0.6723809523809524,0
0.7669675885869945,3.3709415676276797,0.7394035623534314,0.6732624837157164,0.9301075268817204,0.6653846153846154,0
0.7709049842978255,3.44779674317003,0.7213260723646983,0.6925956232369059,0.9326683291770573,0.684981684981685,0
0.7410870831764087,4.076015281665255,0.8394839516176453,0.5433844817221255,0.8861538461538462,0.6260869565217392,0
0.7426912871985615,4.024239364908273,0.7809480122731569,0.6245960311486178,0.9052369077306733,0.66,0
0.7569723852914698,3.961979746346142,0.708909094775679,0.7052998620050394,0.9183168316831684,0.7134615384615385,0
0.7056488359008144,4.051432668046115,0.8173744702646283,0.5761067395540675,0.8718861209964412,0.6805555555555556,0
0.7364605963499073,4.202432066042831,0.7679173432729426,0.6405489473105282,0.8780487804878049,0.7058823529411765,0
0.7662510525418097,3.427480532082473,0.706943302351129,0.7072702222353774,0.9269521410579346,0.7076923076923077,0
0.7121723095279597,3.9039383444437274,0.7701790730154755,0.6378277161499201,0.8631178707224335,0.6676470588235294,0
0.7564404017798119,3.615756524648225,0.7084851473340261,0.7057257229314257,0.8973684210526316,0.6557692307692308,0
0.7390098822211076,4.160314043408887,0.7489913429341014,0.6625797825241662,0.8891454965357968,0.6481481481481481,0
0.7614888533810209,3.382679132200174,0.6825676078622762,0.7308224549760154,0.9270516717325228,0.7060185185185185,0
0.7703211156323285,3.374981846126471,0.8165845583865946,0.5772258301605794,0.9329758713136729,0.7204968944099379,0
0.7676252880185944,3.440278901401861,0.7512479937215121,0.6600200390362423,0.9257294429708223,0.6647619047619048,0
0.7392610882234413,4.161264579367082,0.7976273667993378,0.6031505481492617,0.889168765743073,0.6418181818181818,0
0.7566238834157537,3.966762110998028,0.7367024918176712,0.6762170055164497,0.9164345403899722,0.658,0
0.7603531622810498,3.986803686766259,0.6922601507827086,0.721648033073119,0.9213197969543148,0.7076023391812866,0
0.7396795151284818,4.1254160965186,0.7114382364190143,0.7027486291420302,0.8957816377171216,0.6611721611721612,0
0.7666982053657678,3.331768045743948,0.8341154655915022,0.551589874871785,0.9479166666666666,0.7222222222222222,0
0.7569370682649954,3.4927982084340976,0.7142206577322742,0.699920604117694,0.930939226519337,0.7020833333333333,0
0.7682343439853547,3.412445792785905,0.8729641682795775,0.48778433851441516,0.9203539823008849,0.6459627329192547,0
0.7410565663695562,4.100610573426434,0.7961586808678732,0.6050878902099496,0.885286783042394,0.6454545454545455,0
0.7581793023376208,3.9862524452710844,0.6881261547214169,0.7255910660890998,0.9183673469387755,0.728744939271255,0
0.771973289940016,3.3781752366331013,0.764621342538556,0.6444797921847792,0.9357326478149101,0.7,0
0.769792067493298,3.4025546329680147,0.7424530370066932,0.6698981175070863,0.9313725490196079,0.6701940035273368,0
0.759797920489896,3.536852223092829,0.7864613836955544,0.6176394514242707,0.9227941176470589,0.7382352941176471,0
0.7596136905105779,3.5041711696512596,0.7012434424100273,0.7129218992827577,0.9180327868852459,0.7073684210526315,0
0.7669890760205359,3.4537290906146367,0.7281169117080108,0.6854529618323848,0.9129287598944591,0.6653846153846154,0
0.7514301083244433,3.980147328231016,0.7592253077368,0.650827882079403,0.9224806201550387,0.6865384615384615,0
0.7302623672467488,4.05004779542872,0.720077175113796,0.6938939846115799,0.8996960486322189,0.6851851851851852,0
0.7658087217569003,3.392333429533691,0.8175785558251949,0.5758170760361219,0.9259259259259259,0.7275132275132276,0
0.7561917023408504,3.9969210422783115,0.7028909638369889,0.7112976120839355,0.9215189873417722,0.7095516569200779,0
0.7541894508366185,3.9442355853309192,0.8357891320679891,0.5490505684516112,0.9189873417721519,0.6914285714285714,0
0.7478135664506343,3.419055765368122,0.7049168882837143,0.7092899129498499,0.9363395225464191,0.706,0
0.7584069805343394,3.575703515403449,0.7060712084555932,0.7081408395157407,0.8944591029023746,0.6519230769230769,0
0.7505943716236814,4.026614417915211,0.728965448853032,0.684550490744472,0.8954081632653061,0.675,0
0.7509149865462981,4.005284196399728,0.7408560178806071,0.6716638748437268,0.9056122448979592,0.6826923076923077,0
0.7742096974272749,3.3224981621029595,0.734335713123345,0.6787864615854005,0.9490084985835694,0.7346491228070176,0
0.770650109700628,3.422726339062066,0.6933509362429396,0.7206000827165087,0.9428571428571428,0.7348178137651822,0
0.7494585741015352,4.01153084218784,0.8142944151383275,0.5804520699201005,0.9,0.6545454545454545,0
0.7699887224085431,3.4226826492962767,0.8358686547146961,0.5489294964432536,0.9272727272727272,0.7391304347826086,0
0.7583853340071929,3.987479932797606,0.7054503347073998,0.7087593563835455,0.9060913705583756,0.695906432748538,0
0.770962585177489,3.360978238897361,0.7114973183157572,0.7026888116581094,0.9421965317919075,0.7149122807017544,0
0.7539933857537853,4.121048304565143,0.8026853045224231,0.5964028017235874,0.9032258064516129,0.7,0
0.7673579041556948,3.42275934052418,0.7367498991258117,0.6761653541391384,0.9313186813186813,0.678,0
0.7683001547938072,3.462151324217713,0.6936162606547402,0.7203446973188152,0.9325,0.7173076923076923,0
0.7556064056592243,3.969008623352253,0.7083068313808276,0.7059046908891115,0.9168765743073047,0.7,0
0.7498333578647525,4.048106207912776,0.743490179391768,0.6687468528135266,0.9147869674185464,0.7019230769230769,0
0.7679170130346372,3.470897698920511,0.7418703154418224,0.6705433879073381,0.927027027027027,0.686,0
0.7703581741577511,3.37275562318725,0.6886432990166818,0.7251002735618165,0.9402597402597402,0.7327935222672065,0
0.7564523130109657,4.061296807080526,0.7108087813217944,0.7033852972559388,0.9168765743073047,0.674074074074074,0
0.7488131561407553,4.009803147150347,0.7671648291560356,0.6414500174651108,0.9022556390977443,0.6593406593406593,0
0.7703777754771727,3.364548278048957,0.8003038710496515,0.5995946247115151,0.934375,0.715311004784689,0
0.7292933664310634,4.237857333942129,0.794460090786544,0.6073163624894659,0.8694581280788177,0.6418181818181818,0
0.7718701665569683,3.3928771336443346,0.6889741491467318,0.7247859144654627,0.9390862944162437,0.7489878542510121,0
0.7576850911851237,3.974793324878112,0.7053098512842523,0.7088991562143279,0.9088607594936708,0.6998050682261209,0
0.7508797537591064,3.9840609601691255,0.7403648149581782,0.6722052817197605,0.9007633587786259,0.6807692307692308,0
0.7549790615506567,4.261669828009107,0.7351055024991691,0.677952727109674,0.8927536231884058,0.6754385964912281,0
0.7588882424970481,3.4447058549398135,0.7198716447749159,0.6941072071726797,0.927170868347339,0.6895833333333333,0
0.7601727311174915,3.3687276732844462,0.6965538175741359,0.7175045499666863,0.9359756097560976,0.7106481481481481,0
0.7574399727874283,4.000218606323068,0.7089680064367528,0.7052406439287914,0.9238578680203046,0.7095516569200779,0
0.7350752795295066,4.138194312042189,0.7163568234982389,0.6977341194377074,0.8962962962962963,0.6648351648351648,0
0.7257980430779584,4.419378256460952,0.778493711080443,0.6276524052436984,0.8710462287104623,0.6556776556776557,0
0.7542631340213626,4.031674825584595,0.8496214287663275,0.5273930486658545,0.8970189701897019,0.6853002070393375,0
0.7495514688995633,3.9428661384863988,0.7855198944470082,0.61883640441393,0.9223057644110275,0.6690909090909091,0
0.764147551261276,3.395345817840889,0.6584239766562102,0.7526472393918829,0.9333333333333333,0.7155555555555555,0
0.7474063630135579,4.237187864009293,0.7343508711140962,0.6787700627561355,0.8805031446540881,0.6763285024154589,0
0.7685691108767116,3.4192786020397823,0.7473011189152708,0.6644855436109834,0.9181286549707602,0.6885964912280702,0
0.7507519131918604,4.088616099981846,0.8401888725148406,0.5422938857319349,0.8962962962962963,0.66,0
0.7520910711413857,3.438581431527685,0.632999158741205,0.7741524817714703,0.9196428571428571,0.6866666666666666,0
0.7688221903840112,3.4204216684622315,0.6944678327765345,0.719523751684865,0.9335038363171355,0.7019230769230769,0
0.7487503642577026,3.9979227990083057,0.7449448939966762,0.6671260037716119,0.9095354523227384,0.6813186813186813,0
0.7694015730722523,3.426407164538246,0.7190272144058855,0.6949819169904444,0.9405684754521964,0.7,0
0.7542632215498348,3.984808295473974,0.7956075016971014,0.6058124323941338,0.9151943462897526,0.7194444444444444,0
0.7728887864594852,3.36131148171918,0.7349218181675694,0.6781518422752193,0.9326683291770573,0.7192307692307692,0
0.7715072235382473,3.3355867938069435,0.7901248356846439,0.6129459552312216,0.9372822299651568,0.7116402116402116,0
0.7708103093627954,3.3683069693055256,0.728079418088084,0.6854927869471108,0.9340369393139841,0.6807692307692308,0
0.7718767560333302,3.389060445648467,0.7197952019403018,0.6941864787387609,0.9304347826086956,0.7039473684210527,0
