AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
108,84,70,116,108,95,1
107,97,62,120,103,84,1
103,82,64,119,101,82,1
109,88,59,121,108,78,1
115,82,66,118,115,100,1
103,93,67,118,101,80,1
105,84,61,121,108,86,1
107,85,71,115,106,90,1
106,84,60,121,104,84,1
109,84,62,120,107,86,1
104,95,70,116,101,80,1
107,84,59,122,106,87,1
113,84,61,120,115,103,1
107,85,68,117,106,91,1
103,84,59,121,104,82,1
111,84,60,121,108,90,1
107,84,66,118,108,86,1
108,87,59,121,107,85,1
109,84,66,118,107,94,1
113,82,71,115,112,103,1
112,86,61,120,110,93,1
107,98,64,119,102,85,1
112,84,63,119,111,98,1
112,83,69,117,111,96,1
110,86,63,120,110,87,1
106,94,70,116,101,77,1
111,81,72,115,108,75,1
100,95,66,118,100,79,1
111,84,66,118,111,93,1
107,84,67,118,107,97,1
106,98,61,121,106,84,1
99,97,63,120,96,77,1
112,85,67,118,112,81,1
111,84,71,116,105,84,1
107,84,59,121,110,87,1
111,86,59,122,109,90,1
108,86,62,120,106,88,1
108,88,63,119,104,86,1
113,84,77,112,107,97,1
96,92,62,120,84,63,1
105,87,58,122,102,86,1
110,84,69,117,109,95,1
100,93,61,121,99,79,1
115,84,69,117,113,97,1
96,102,59,122,83,61,1
106,85,71,116,105,91,1
113,82,71,115,112,103,1
106,87,61,121,102,85,1
109,85,67,118,106,93,1
108,85,59,122,109,88,1
104,84,61,121,101,82,1
102,96,64,119,102,77,1
99,91,58,122,90,66,1
109,85,59,122,107,88,1
110,85,59,121,109,89,1
105,83,60,121,105,84,1
110,94,61,121,110,91,1
102,95,59,121,105,80,1
102,102,45,127,87,70,1
106,84,65,119,105,84,1
103,98,70,116,98,78,1
106,82,61,121,105,85,1
114,83,67,118,113,100,1
111,86,65,119,103,85,1
107,83,66,118,102,79,1
110,94,62,120,111,92,1
104,83,66,118,108,80,1
104,95,73,114,103,83,1
100,96,67,117,97,75,1
106,85,61,121,104,83,1
106,86,61,121,105,87,1
107,85,62,120,109,88,1
110,84,64,119,103,83,1
110,85,65,119,107,93,1
99,91,58,122,90,66,1
95,91,72,115,97,74,1
106,85,61,121,105,87,1
108,86,68,117,105,93,1
100,92,66,118,88,64,1
111,84,70,116,110,101,1
105,86,62,120,106,76,1
110,85,65,119,108,92,1
107,87,65,119,103,85,1
106,83,66,118,108,97,1
112,82,70,116,112,102,1
111,85,65,119,112,78,1
97,91,61,121,85,60,1
110,84,72,115,108,97,1
102,95,72,115,103,89,1
98,94,65,119,86,63,1
111,84,61,121,110,88,1
104,86,65,118,105,78,1
98,102,51,125,83,68,1
111,84,61,121,110,88,1
112,82,67,118,105,85,1
108,85,61,120,104,82,1
115,82,69,117,112,100,1
109,87,61,120,108,88,1
105,85,60,121,105,85,1
99,95,49,125,88,73,1
113,82,71,116,110,94,1
106,85,60,121,104,85,1
109,86,63,119,107,84,1
105,84,60,121,107,85,1
100,97,64,119,88,66,1
113,82,70,116,110,95,1
110,84,60,121,108,89,1
104,97,72,115,98,79,1
96,91,62,120,84,59,1
102,96,70,116,102,86,1
107,81,65,119,108,90,1
107,87,60,121,107,76,1
110,83,60,121,108,89,1
105,86,65,119,103,85,1
107,86,69,117,104,88,1
109,86,64,119,106,86,1
101,92,76,112,103,88,1
106,87,61,121,107,84,1
110,84,68,117,109,100,1
113,84,66,118,111,96,1
110,85,61,121,111,88,1
107,82,63,120,106,85,1
109,86,68,117,106,89,1
100,92,70,116,102,81,1
112,84,64,119,112,99,1
100,96,66,118,99,79,1
97,99,65,119,85,63,1
112,83,66,118,112,104,1
102,83,57,123,102,84,1
109,82,70,116,105,85,1
106,86,58,122,104,80,1
108,84,64,119,104,81,1
108,84,68,117,109,97,1
111,86,59,122,109,89,1
108,87,63,120,108,90,1
110,83,68,117,110,100,1
111,82,69,117,105,83,1
106,86,61,121,106,86,1
109,84,60,121,104,85,1
110,85,70,116,104,83,1
105,97,69,117,102,86,1
111,84,69,117,109,95,1
111,95,73,114,103,79,1
107,95,72,115,103,83,1
111,83,70,116,110,78,1
113,82,60,121,115,94,1
106,97,61,120,107,75,1
100,97,66,118,97,78,1
107,85,68,117,108,96,1
102,94,51,125,90,71,1
99,92,61,120,99,80,1
110,84,68,117,110,100,1
110,85,69,117,109,96,1
105,85,60,121,104,86,1
112,83,69,117,111,102,1
106,86,59,121,105,86,1
109,85,66,118,106,95,1
100,92,66,118,88,65,1
106,85,57,122,104,84,1
103,94,73,114,104,82,1
111,84,72,115,105,84,1
107,83,60,121,109,89,1
110,83,72,115,110,99,1
112,84,65,119,112,92,1
106,82,61,121,105,85,1
95,92,64,119,97,79,1
107,86,61,121,107,84,1
97,100,65,119,84,62,1
110,83,72,115,110,99,1
110,88,61,121,106,91,1
106,94,68,117,102,80,1
109,86,64,119,106,87,1
100,95,67,118,98,74,1
107,88,67,118,105,87,1
109,86,66,118,106,92,1
108,87,65,118,105,87,1
105,83,62,120,106,86,1
107,84,59,121,106,87,1
99,95,49,125,88,73,1
111,84,65,119,113,94,1
110,86,61,121,108,93,1
110,84,68,117,109,76,1
90,95,66,118,82,62,1
97,92,59,121,90,68,1
112,84,64,119,108,89,1
113,85,59,121,116,101,1
104,88,65,119,100,75,1
110,86,60,121,108,89,1
108,85,62,120,104,84,1
113,85,63,120,107,90,1
107,84,58,122,106,87,1
113,85,63,120,111,95,1
97,92,65,119,86,65,1
109,87,59,122,108,85,1
106,84,59,121,106,87,1
106,93,70,116,102,80,1
112,82,66,118,112,99,1
105,93,63,119,105,85,1
105,84,61,121,105,83,1
112,87,60,121,111,81,1
111,84,65,119,112,92,1
101,94,67,118,100,80,1
95,90,69,117,96,74,1
100,95,66,118,98,75,1
110,84,72,115,108,99,1
106,85,73,114,105,81,1
111,84,65,118,113,102,1
98,102,64,119,91,90,2
104,100,60,121,94,100,2
106,96,67,118,97,96,2
113,97,64,119,102,102,2
92,103,68,117,85,86,2
101,102,68,117,91,83,2
111,99,61,121,100,99,2
95,102,66,118,88,88,2
111,96,59,122,101,103,2
106,97,63,120,93,86,2
103,116,58,122,91,87,2
96,112,64,119,86,84,2
104,102,67,118,96,106,2
109,98,59,121,97,88,2
94,99,71,115,87,94,2
97,100,67,118,89,95,2
95,100,66,118,87,93,2
111,95,65,119,102,90,2
92,100,67,118,87,88,2
99,103,67,118,91,89,2
104,101,60,121,97,99,2
96,100,64,119,88,94,2
111,95,66,118,104,109,2
103,101,68,117,93,95,2
107,95,68,117,96,94,2
96,103,66,118,88,87,2
95,95,78,111,89,90,2
102,108,59,121,89,81,2
91,100,68,117,85,85,2
93,102,65,119,86,92,2
94,104,68,117,88,92,2
109,97,62,120,99,83,2
109,99,63,120,102,103,2
106,99,59,122,99,112,2
111,99,61,121,101,100,2
97,101,64,119,89,102,2
87,99,73,114,82,76,2
97,101,62,120,90,98,2
102,102,65,119,91,85,2
104,97,67,118,94,97,2
101,103,59,121,90,97,2
101,101,58,122,90,91,2
97,102,65,119,91,90,2
93,101,67,118,86,89,2
92,101,67,118,86,88,2
93,99,64,119,88,96,2
101,103,64,119,93,88,2
108,98,65,119,98,99,2
106,103,61,120,99,98,2
93,101,69,117,87,88,2
94,101,65,119,88,93,2
104,101,62,120,98,95,2
101,101,62,120,93,90,2
117,87,60,121,106,95,2
102,100,68,117,93,95,2
107,98,67,118,99,109,2
107,108,58,122,94,81,2
92,101,65,119,87,89,2
105,101,63,120,95,99,2
89,96,80,110,81,75,2
111,98,64,119,103,91,2
99,102,69,116,90,91,2
96,103,66,118,88,88,2
89,97,77,112,84,83,2
103,111,59,121,91,81,2
98,102,66,118,91,91,2
102,102,68,117,92,83,2
104,97,63,120,93,100,2
92,96,78,111,86,84,2
111,95,67,118,101,91,2
106,119,55,123,91,89,2
109,97,59,122,97,88,2
97,101,63,120,90,92,2
93,99,67,118,85,79,2
108,95,65,119,101,106,2
102,99,73,114,93,89,2
88,97,76,112,84,82,2
112,95,64,119,102,93,2
108,101,64,119,101,108,2
110,95,67,118,99,102,2
98,104,71,115,90,95,2
97,101,61,121,90,96,2
110,99,59,122,106,124,2
99,101,60,121,89,96,2
111,100,63,120,101,107,2
107,102,62,120,100,98,2
96,102,70,116,87,84,2
99,105,66,118,89,77,2
89,100,71,115,83,80,2
96,101,64,119,88,78,2
100,101,60,121,91,90,2
106,98,67,118,96,93,2
101,103,62,120,94,93,2
96,103,66,118,88,87,2
94,101,67,118,87,91,2
101,102,65,119,91,84,2
101,102,65,119,94,100,2
94,100,65,119,87,96,2
92,101,70,116,87,84,2
100,101,60,121,90,88,2
116,91,57,122,110,100,2
99,102,67,118,90,83,2
101,101,67,118,92,80,2
106,97,62,120,94,87,2
102,103,63,119,95,93,2
110,95,66,118,101,102,2
96,101,63,120,89,100,2
102,101,59,121,90,82,2
111,93,60,121,100,99,2
95,100,66,118,87,93,2
98,104,68,117,89,87,2
102,100,66,118,95,94,2
109,97,66,118,98,101,2
103,101,60,121,96,97,2
108,101,59,121,101,114,2
111,96,59,122,101,103,2
110,98,65,118,98,106,2
97,102,70,116,90,91,2
112,97,65,119,103,107,2
110,101,60,121,103,117,2
91,106,71,115,83,64,2
104,101,62,120,98,94,2
105,99,66,118,98,108,2
95,102,61,121,86,85,2
106,99,59,122,96,84,2
94,101,70,116,87,87,2
102,98,67,117,92,96,2
95,101,70,116,88,86,2
102,101,66,118,93,94,2
95,101,65,119,86,93,2
91,100,66,118,87,87,2
112,94,60,121,101,100,2
102,103,60,121,92,104,2
102,101,68,117,92,90,2
100,103,64,119,92,87,2
107,101,62,120,98,106,2
94,123,56,123,87,87,2
99,100,66,118,90,84,2
108,95,65,119,101,106,2
105,99,67,118,94,91,2
100,103,62,120,92,101,2
102,104,69,116,91,98,2
100,100,63,120,93,86,2
106,98,64,119,97,98,2
95,105,65,119,88,95,2
104,98,67,118,95,91,2
107,98,65,119,98,99,2
101,101,59,122,90,92,2
111,95,67,118,101,91,2
93,98,73,114,84,83,2
95,103,68,117,87,79,2
96,103,66,118,88,87,2
106,99,57,122,94,86,2
97,102,66,118,90,86,2
99,104,61,121,91,99,2
100,105,62,120,92,103,2
95,99,69,116,88,91,2
92,96,78,111,86,84,2
98,103,70,116,91,100,2
94,104,67,118,87,83,2
111,98,61,121,105,121,2
92,98,74,114,84,82,2
98,102,58,122,86,79,2
108,101,59,121,101,114,2
112,94,67,118,101,98,2
95,101,64,119,85,77,2
102,110,58,122,89,80,2
110,98,63,120,102,106,2
100,103,58,122,90,96,2
101,104,63,119,93,95,2
98,104,61,121,89,98,2
91,96,73,114,84,64,2
109,99,60,121,100,82,2
103,109,58,122,90,83,2
90,100,65,118,85,89,2
94,102,61,121,85,84,2
104,100,62,120,95,94,2
108,96,59,121,97,86,2
89,93,86,106,85,84,2
94,102,66,118,88,91,2
112,99,63,120,103,102,2
101,103,62,120,94,100,2
107,98,65,119,97,99,2
105,100,59,121,92,83,2
90,99,70,116,85,80,2
89,98,73,114,84,87,2
89,95,83,108,83,83,2
95,101,64,119,87,92,2
107,98,58,122,93,83,2
108,99,66,118,100,105,2
105,102,63,120,96,100,2
92,100,65,118,87,93,2
108,101,63,119,101,108,2
103,100,65,119,94,91,2
98,102,64,119,91,89,2
110,106,58,122,99,82,2
96,102,69,116,88,83,2
94,114,58,122,83,76,2
92,101,66,118,85,88,2
97,103,68,117,88,86,2
104,106,65,119,96,97,2
102,100,68,117,92,84,2
103,97,72,115,93,94,2
106,101,63,120,96,100,2
91,101,68,117,85,83,2
107,101,61,120,101,103,2
96,103,66,118,88,88,2
98,102,59,122,87,80,2
93,106,77,112,85,80,2
99,101,61,121,92,90,2
101,101,60,121,91,93,2
94,104,62,120,86,92,2
104,102,63,120,95,95,2
98,104,63,119,92,88,2
107,99,60,121,95,82,2
91,101,70,116,85,93,2
115,93,61,121,103,94,2
103,100,65,119,95,94,2
102,105,62,120,93,101,2
111,93,60,121,100,99,2
95,100,66,118,87,88,2
111,103,61,121,101,97,2
89,92,84,107,86,83,2
98,104,71,116,88,83,2
102,107,63,120,91,97,2
98,104,68,117,89,87,2
108,100,63,120,100,107,2
110,98,58,122,100,92,2
100,101,62,120,92,86,2
96,112,64,119,86,82,2
108,99,63,120,101,103,2
103,101,57,122,94,106,2
98,102,63,119,92,95,2
102,101,60,121,90,82,2
99,99,71,116,91,94,2
103,99,59,122,93,96,2
100,114,59,122,90,87,2
98,103,70,116,91,101,2
93,98,67,118,86,81,2
103,102,60,121,96,97,2
105,110,59,122,93,77,2
88,96,76,113,84,82,2
91,101,65,119,86,90,2
101,104,64,119,93,94,2
91,101,64,119,87,89,2
113,97,64,119,102,102,2
91,97,80,110,82,79,2
107,101,62,120,97,105,2
91,92,86,106,86,86,2
101,104,61,121,94,91,2
111,93,58,122,100,95,2
101,102,71,116,90,90,2
103,101,65,119,94,102,2
102,100,66,118,94,93,2
103,100,66,118,95,96,2
108,96,67,118,99,107,2
102,101,59,121,91,89,2
97,100,67,118,89,96,2
96,101,64,119,87,79,2
110,97,61,121,100,82,2
101,101,62,120,94,91,2
113,95,58,122,105,97,2
110,101,60,121,103,117,2
98,105,63,120,90,87,2
101,103,59,121,90,82,2
94,99,71,116,88,94,2
92,102,70,116,86,82,2
101,102,68,117,92,86,2
99,101,61,121,92,90,2
90,94,84,107,82,81,2
111,96,59,122,99,103,2
86,97,76,112,82,80,2
107,96,67,118,95,93,2
96,103,69,117,87,81,2
111,98,64,119,100,102,2
94,101,66,118,86,92,2
92,99,68,117,87,86,2
102,103,63,120,95,94,2
89,107,77,112,82,80,2
101,102,67,117,91,89,2
102,101,60,121,93,103,2
99,103,65,118,92,95,2
100,100,62,120,88,81,2
105,99,60,121,91,79,2
111,98,64,119,100,103,2
97,103,63,120,88,95,2
105,107,60,121,94,84,2
91,100,67,118,86,86,2
99,104,66,118,89,78,2
99,100,61,120,89,95,2
100,101,60,121,89,87,2
115,89,61,121,105,97,2
87,99,73,114,83,77,2
90,92,85,107,86,86,2
108,99,58,122,98,109,2
94,101,66,118,87,92,2
107,96,66,118,97,102,2
109,95,68,117,98,104,2
92,100,66,118,87,87,2
104,101,61,121,98,100,2
109,97,61,120,99,83,2
98,102,63,120,89,97,2
108,99,58,122,99,109,2
110,97,67,118,101,102,2
86,98,75,113,82,74,2
98,101,66,118,92,92,2
100,101,72,115,91,88,2
110,95,59,121,100,104,2
97,101,59,122,87,80,2
102,120,57,122,88,71,2
95,100,66,118,89,97,2
103,101,65,119,94,90,2
94,100,69,117,87,90,2
94,105,65,119,86,92,2
106,103,63,119,97,98,2
106,99,59,121,97,107,2
104,100,62,120,96,94,2
95,100,66,118,89,97,2
106,104,64,119,99,105,2
95,103,67,118,88,86,2
113,94,59,122,105,97,2
108,97,60,121,96,89,2
109,110,57,122,100,94,2
105,120,58,122,92,92,2
92,98,77,112,84,80,2
97,104,60,121,88,94,2
104,102,66,118,94,92,2
105,100,62,120,95,94,2
105,101,63,120,95,99,2
97,103,59,121,86,79,2
111,93,58,122,99,96,2
99,103,71,116,90,89,2
111,95,65,119,101,89,2
111,96,59,122,101,103,2
85,98,75,113,82,75,2
93,93,77,112,85,80,2
92,100,76,112,83,80,2
90,92,86,106,86,82,2
111,95,65,119,101,89,2
92,101,66,118,84,87,2
96,102,67,118,89,89,2
96,103,66,118,89,88,2
94,104,64,119,86,88,2
103,97,71,115,93,94,2
105,97,68,117,95,90,2
95,100,70,116,87,94,2
94,109,71,116,85,92,2
99,107,62,120,91,88,2
99,103,69,117,90,90,2
99,100,62,120,88,81,2
104,97,67,118,94,97,2
96,106,65,119,89,87,2
113,93,60,121,105,101,2
108,99,66,118,98,105,2
108,96,67,118,99,106,2
92,97,78,111,84,81,2
98,102,66,118,91,92,2
89,95,83,108,84,84,2
92,107,77,112,84,80,2
94,101,65,119,84,77,2
107,101,63,120,100,107,2
112,95,59,122,104,104,2
101,101,62,120,93,90,2
110,98,58,122,99,91,2
95,101,64,119,87,94,2
92,98,74,114,83,82,2
98,103,60,121,89,95,2
109,95,67,118,98,104,2
91,92,86,105,86,87,2
108,97,60,121,97,86,2
102,102,68,117,91,83,2
112,113,56,123,98,90,2
107,96,60,121,96,89,2
112,93,60,121,103,102,2
98,102,65,119,91,90,2
92,102,69,117,87,86,2
102,102,63,120,96,95,2
110,106,58,122,98,81,2
88,98,71,115,85,79,2
94,100,69,117,89,90,2
107,96,67,118,97,97,2
104,98,66,118,92,91,2
97,102,70,116,90,91,2
100,97,71,115,92,100,2
98,102,72,115,88,86,2
99,102,70,116,90,98,2
110,96,66,118,100,101,2
108,97,65,118,98,100,2
107,101,59,121,101,120,2
95,105,64,119,89,90,2
107,95,66,118,98,104,2
98,104,66,118,89,91,2
101,104,62,120,93,93,2
108,96,60,121,97,89,2
101,101,67,118,91,83,2
103,100,66,118,93,91,2
100,101,59,121,90,96,2
100,104,61,121,92,100,2
111,92,68,117,102,105,2
96,103,69,117,87,82,2
105,97,60,121,96,103,2
97,103,68,117,87,84,2
101,103,61,120,94,92,2
103,100,65,119,94,92,2
91,96,73,115,85,64,2
92,96,73,115,84,85,2
93,103,66,118,87,89,2
104,100,62,120,95,94,2
99,104,67,118,90,83,2
105,111,58,122,92,75,2
97,109,68,117,88,87,2
94,99,66,118,87,91,2
97,101,62,120,87,90,2
92,100,65,119,87,93,2
102,108,61,121,89,81,2
90,99,70,116,84,79,2
99,103,66,118,91,83,2
112,94,67,118,101,98,2
100,102,72,115,90,89,2
100,103,61,121,92,86,2
101,103,71,116,90,89,2
93,102,63,119,86,93,2
103,102,65,119,94,94,2
106,103,63,120,97,98,2
101,103,64,119,92,86,2
93,91,77,112,87,82,2
111,93,58,122,99,96,2
108,99,66,118,98,105,2
99,97,71,116,91,93,2
112,97,65,119,103,107,2
102,99,58,122,93,94,2
99,99,68,117,92,102,2
104,100,66,118,98,107,2
96,103,62,120,89,89,2
97,102,66,118,90,89,2
104,101,68,117,95,96,2
102,108,61,121,89,79,2
102,103,59,121,90,82,2
107,101,62,120,100,102,2
92,97,78,111,86,84,2
108,121,54,124,92,86,2
100,100,60,121,90,88,2
99,105,63,120,91,88,2
106,96,67,117,95,93,2
106,99,63,120,99,110,2
95,105,66,118,87,84,2
95,100,70,116,87,94,2
99,102,60,121,92,84,2
105,97,60,121,96,102,2
92,102,65,119,87,91,2
114,92,61,121,102,93,2
97,104,66,118,88,80,2
99,102,73,114,90,79,2
95,102,68,117,87,88,2
99,104,71,115,89,88,2
110,97,67,118,101,102,2
107,103,64,119,99,104,2
102,101,59,122,91,94,2
100,101,61,121,89,80,2
101,102,63,120,92,92,2
109,120,56,123,94,90,2
100,102,65,119,93,91,2
95,102,66,118,88,88,2
98,104,66,118,89,91,2
103,100,66,118,94,92,2
107,102,59,121,101,120,2
93,100,64,119,88,94,2
110,96,66,118,101,102,2
90,98,79,111,82,77,2
104,98,61,121,98,109,2
99,103,69,117,89,95,2
99,103,70,116,92,95,2
104,121,55,123,90,87,2
94,101,64,119,86,92,2
100,103,58,122,90,96,2
101,99,72,115,93,90,2
92,96,72,115,84,65,2
110,94,67,118,101,105,2
95,102,63,119,87,94,2
102,101,58,122,90,91,2
104,100,61,121,96,107,2
93,102,67,118,87,88,2
105,97,66,118,97,98,2
97,101,61,120,90,97,2
101,101,67,118,91,85,2
102,103,59,122,91,89,2
97,98,73,114,90,89,2
96,99,63,120,87,88,2
102,104,69,116,91,98,2
106,103,62,120,98,94,2
97,113,60,121,87,95,2
99,99,68,117,92,101,2
95,102,62,120,84,89,2
99,103,69,117,90,96,2
100,102,59,121,91,100,2
106,100,63,120,98,110,2
92,97,73,114,85,83,2
105,98,66,118,93,92,2
91,101,69,117,84,80,2
101,101,61,121,90,82,2
95,109,69,116,86,90,2
90,98,73,114,85,89,2
111,93,58,122,100,95,2
103,111,60,121,91,80,2
110,96,66,118,101,102,2
110,99,59,122,106,125,2
90,106,71,115,83,64,2
102,100,68,117,92,84,2
91,101,68,117,85,85,2
91,109,65,118,84,85,2
108,99,66,118,100,105,2
104,100,65,118,93,90,2
92,96,72,115,84,65,2
103,109,58,122,90,82,2
97,98,73,114,90,89,2
111,99,61,121,105,120,2
101,101,63,119,92,92,2
93,103,68,117,86,86,2
100,101,62,120,90,98,2
111,92,69,117,101,103,2
100,105,63,120,91,88,2
97,101,59,122,87,80,2
99,103,67,118,89,83,2
98,116,60,121,86,81,2
97,102,63,119,87,96,2
100,100,73,115,91,80,2
105,96,66,118,97,98,2
105,98,60,121,94,101,2
94,99,64,119,88,96,2
99,102,72,115,89,86,2
94,100,71,116,88,95,2
98,102,63,119,92,95,2
109,100,63,119,102,105,2
103,101,57,122,94,106,2
100,102,60,121,90,96,2
111,100,63,120,100,107,2
95,108,68,117,87,85,2
100,104,62,120,94,92,2
101,101,60,121,91,92,2
111,96,59,122,100,105,2
104,98,62,120,94,100,2
97,102,61,121,88,93,2
94,111,72,115,86,94,2
109,97,65,119,99,104,2
95,100,66,118,87,87,2
92,97,71,115,85,85,2
94,101,65,119,88,93,2
101,103,62,120,94,92,2
95,100,64,119,88,93,2
97,106,64,119,88,85,2
97,104,66,118,89,80,2
98,104,67,118,90,87,2
104,102,63,120,95,94,2
94,106,64,119,85,87,2
112,99,63,120,103,102,2
93,99,65,118,88,94,2
99,101,61,121,88,94,2
108,100,64,119,100,101,2
95,101,64,119,89,97,2
93,102,65,118,87,91,2
92,102,67,118,85,87,2
97,103,63,120,88,95,2
104,98,62,120,94,99,2
102,101,60,121,92,103,2
98,104,62,120,90,86,2
93,99,65,119,89,94,2
99,104,63,120,91,89,2
95,95,78,111,89,90,2
101,103,61,120,94,92,2
100,97,71,115,92,99,2
102,101,65,118,93,93,2
98,104,71,116,88,82,2
92,98,68,117,87,87,2
97,102,62,120,89,97,2
91,108,66,118,84,84,2
112,94,60,121,100,101,2
102,102,60,121,92,104,2
92,97,72,115,85,86,2
102,103,59,121,91,91,2
103,107,66,118,95,95,2
99,102,69,116,88,92,2
102,101,59,121,90,89,2
104,101,68,117,95,95,2
111,95,66,118,104,109,2
116,91,58,122,110,101,2
107,96,67,117,95,93,2
100,101,62,120,93,90,2
98,104,63,119,90,87,2
101,102,67,118,92,80,2
92,97,71,116,86,85,2
112,95,64,119,103,88,2
104,101,64,119,94,102,2
101,100,66,118,92,92,2
98,102,64,119,91,89,2
103,97,67,117,93,99,2
100,104,60,121,89,84,2
99,99,66,118,91,86,2
103,102,65,119,94,94,2
93,92,83,108,86,86,2
101,103,64,119,91,85,2
102,109,73,114,90,89,3
102,111,70,116,93,92,3
98,112,73,114,90,82,3
95,111,77,112,88,76,3
97,109,79,110,89,83,3
105,104,72,115,95,90,3
108,102,70,116,96,98,3
93,110,80,110,86,74,3
95,112,80,110,88,82,3
106,101,73,114,96,94,3
97,112,76,113,89,81,3
111,99,64,119,99,103,3
94,111,80,110,85,77,3
94,112,80,110,86,77,3
100,112,72,115,91,84,3
112,92,64,119,104,115,3
105,106,72,115,94,95,3
103,107,73,115,94,87,3
100,110,72,115,91,87,3
98,113,74,114,89,84,3
93,115,79,111,87,80,3
108,104,65,119,96,97,3
102,111,70,116,91,85,3
95,110,79,111,86,77,3
90,113,82,109,84,73,3
101,107,73,114,93,85,3
93,115,79,111,86,79,3
99,105,75,113,90,84,3
94,111,80,110,86,76,3
101,111,73,114,92,88,3
96,111,76,112,88,82,3
104,106,72,115,94,93,3
95,111,78,111,88,78,3
94,111,83,108,84,73,3
111,104,63,120,101,110,3
92,114,79,110,86,77,3
90,114,81,109,85,73,3
97,108,77,112,90,83,3
96,111,75,113,89,79,3
107,103,68,117,98,95,3
95,114,76,113,89,83,3
105,106,72,115,95,93,3
97,114,72,115,90,82,3
110,101,68,117,97,100,3
102,109,70,116,93,89,3
96,109,79,110,89,80,3
92,113,78,111,86,75,3
102,111,70,116,94,93,3
103,111,71,116,93,92,3
103,108,71,115,94,90,3
99,105,74,113,92,86,3
94,110,83,108,86,73,3
103,108,73,114,95,91,3
94,111,79,110,87,76,3
93,110,82,109,86,78,3
100,108,73,114,93,89,3
93,110,83,108,85,75,3
108,104,66,118,97,96,3
110,104,65,119,99,108,3
94,111,79,111,87,76,3
93,111,81,110,85,75,3
100,110,73,114,91,87,3
101,107,69,117,94,89,3
115,89,62,120,107,119,3
114,90,64,119,106,117,3
93,113,80,110,87,78,3
91,109,85,107,85,73,3
107,105,67,118,94,102,3
99,108,75,113,90,84,3
98,112,72,115,91,84,3
100,113,71,115,92,87,3
109,115,65,119,95,83,3
93,110,82,109,86,74,3
95,113,78,111,86,76,3
97,108,75,113,89,83,3
91,111,85,107,84,71,3
105,106,70,116,95,93,3
106,103,71,115,97,96,3
98,111,74,114,89,85,3
105,105,70,116,95,89,3
99,112,73,114,92,84,3
97,111,72,115,87,80,3
108,107,67,118,97,99,3
106,109,69,117,95,88,3
103,104,74,114,94,86,3
98,115,75,113,90,85,3
98,105,76,112,90,79,3
92,111,86,106,83,74,3
108,102,69,117,99,92,3
101,107,72,115,92,86,3
90,110,87,105,84,73,3
112,98,63,120,100,102,3
97,115,74,114,89,85,3
93,112,81,110,85,73,3
92,110,87,105,83,71,3
102,102,77,112,93,84,3
103,100,75,113,95,91,3
108,107,67,118,97,100,3
94,114,75,113,88,81,3
96,109,76,112,89,82,3
102,101,75,113,95,88,3
92,108,87,105,85,76,3
92,110,84,107,85,73,3
108,105,66,118,97,98,3
106,104,70,116,95,90,3
101,108,73,114,91,85,3
105,105,67,118,95,96,3
106,106,67,118,96,93,3
104,105,73,114,94,89,3
108,101,69,116,98,99,3
90,114,79,111,84,73,3
96,114,74,114,87,81,3
104,110,70,116,96,96,3
107,102,66,118,97,98,3
90,112,85,107,85,74,3
106,104,70,116,96,92,3
100,103,74,114,93,87,3
91,113,80,110,86,75,3
91,109,83,108,85,74,3
93,110,87,105,83,73,3
96,110,78,111,88,74,3
98,113,72,115,89,83,3
113,102,63,119,102,111,3
108,101,69,116,99,99,3
96,109,79,111,89,79,3
103,110,70,116,94,92,3
106,102,71,115,96,88,3
104,109,70,116,94,98,3
107,103,69,116,98,95,3
93,114,77,112,85,75,3
98,111,74,113,89,84,3
97,111,77,112,89,79,3
104,104,72,115,94,92,3
90,113,84,107,84,72,3
100,106,73,114,93,87,3
92,114,78,111,84,75,3
102,104,73,114,94,92,3
99,111,73,115,92,89,3
103,106,73,114,94,88,3
103,105,73,114,94,86,3
106,104,70,116,96,90,3
99,110,74,113,92,85,3
107,104,66,118,97,96,3
111,104,64,119,101,108,3
91,113,82,109,85,73,3
96,110,79,111,88,78,3
101,109,73,114,93,87,3
103,106,70,116,93,87,3
107,105,66,118,97,96,3
100,108,76,113,91,85,3
108,109,65,119,95,83,3
91,112,82,109,84,72,3
94,112,79,110,86,76,3
93,110,80,110,87,79,3
98,113,73,114,88,82,3
100,107,75,113,90,87,3
105,103,71,115,96,91,3
91,113,83,108,85,73,3
102,109,71,115,94,86,3
106,103,71,115,96,88,3
90,113,79,111,85,76,3
91,110,84,107,85,74,3
107,104,65,118,96,94,3
112,95,64,119,100,103,3
102,109,74,114,90,89,3
90,113,84,107,84,72,3
100,104,75,113,93,87,3
112,100,62,120,99,103,3
102,110,71,115,93,87,3
94,110,80,110,87,77,3
93,112,81,109,86,74,3
101,106,74,114,95,89,3
100,113,73,114,92,90,3
94,114,77,112,87,76,3
97,110,77,112,89,81,3
104,107,72,115,94,93,3
101,102,77,112,93,86,3
105,106,67,118,95,95,3
93,112,81,109,86,75,3
91,114,79,111,85,76,3
101,113,72,115,90,82,3
98,111,75,113,90,85,3
99,112,73,114,90,84,3
102,108,74,114,92,91,3
111,100,64,119,101,109,3
99,113,73,114,89,82,3
98,112,72,115,91,84,3
99,110,72,115,90,81,3
101,102,75,113,93,87,3
